ID,Ma_lo_2026,Ten,Nong_truong,Doi_2026,Doi_nho,Giong,Dtich2026_ha,Dtich_ko_tai_canh,Nam_trong,Nam_mo_cao,Tuoi_cao,Nam_cao_up,Nam_thanh_ly,Mat_cao_2026,CD_cao_2026,Tong_so_cay_KK,Phuong_phap,Hang_dat,ToadoX,ToadoY,Khoang_cach_m,Ma_lo,Cao_trinh_min_m,Cao_trinh_max_m,ProducerName,ProducerCountry,producerCountry2,ProductionPlace,Area,external_id,export_date,ma_lo_full,Dtich_lo_ha,Manh,EUFOValue,T1_class
"2",5.14PH.01.09.002,C1,NT 1,"1","1",PB 260,13.4,"0.00","2009","2023","10","2023","2028",�H3+H4.2,S/3Ud4,"7051",Bn,TM-III,"105.477758","12.627722",6.5 x 3,5.14PK.N1.09.002,"45","69",PHUOC HOA KAMPONG THOM PROCESSING FACTORY,KH,KH,5.14PH.01.09.002,13.4,5.14PH.01.09.002,2026/09/20,5.14PH.01.09.002,14.4,1/2,0,"0"
"2",5.14PH.01.09.002,C1,NT 1,"1","1",PB 260,1,"0.00","2009","2023","10","2023","2028",�H3+H4.2,S/3Ud4,"7051",Bn,TM-III,"105.477758","12.627722",6.5 x 3,5.14PK.N1.09.002,"45","69",PHUOC HOA KAMPONG THOM PROCESSING FACTORY,KH,KH,5.14PH.01.09.002,1,5.14PH.01.09.002,2026/09/20,5.14PH.01.09.002,14.4,2/2,0,"0"
"17",5.14PH.01.09.017,G2,NT 1,"1","5",PB 260,14.18,"19.50","2009","2023","10","2023","2028",HO-1.2,S/4Ud4,"9284",Bn,TM-III,"105.482583","12.610184",6.5 x 3,5.14PK.N1.09.017,"45","69",PHUOC HOA KAMPONG THOM PROCESSING FACTORY,KH,KH,5.14PH.01.09.017,14.18,5.14PH.01.09.017,2026/09/20,5.14PH.01.09.017,19.5,1/2,0,"0"
"17",5.14PH.01.09.017,G2,NT 1,"1","5",PB 260,5.32,"19.50","2009","2023","10","2023","2028",HO-1.2,S/4Ud4,"9284",Bn,TM-III,"105.482583","12.610184",6.5 x 3,5.14PK.N1.09.017,"45","69",PHUOC HOA KAMPONG THOM PROCESSING FACTORY,KH,KH,5.14PH.01.09.017,5.32,5.14PH.01.09.017,2026/09/20,5.14PH.01.09.017,19.5,2/2,0,"0"
"23",5.14PH.01.09.023,F2,NT 1,"1","1",PB 260,13.91,"20.79","2009","2023","9","2023","2028",HO-1.2,S/4Ud4,"9899",Bn,TM-III,"105.482383","12.614756",6.5 x 3,5.14PK.N1.09.023,"45","69",PHUOC HOA KAMPONG THOM PROCESSING FACTORY,KH,KH,5.14PH.01.09.023,13.91,5.14PH.01.09.023,2026/09/20,5.14PH.01.09.023,21.3,1/2,0,"0"
"23",5.14PH.01.09.023,F2,NT 1,"1","1",PB 260,7.39,"20.79","2009","2023","9","2023","2028",HO-1.2,S/4Ud4,"9899",Bn,TM-III,"105.482383","12.614756",6.5 x 3,5.14PK.N1.09.023,"45","69",PHUOC HOA KAMPONG THOM PROCESSING FACTORY,KH,KH,5.14PH.01.09.023,7.39,5.14PH.01.09.023,2026/09/20,5.14PH.01.09.023,21.3,2/2,0,"0"
"40",5.14PH.01.10.040,B2,NT 1,"1","1",PB 260,17.55,"0.00","2010","2024","9","2024","2028",�H4+H1.2,S/3Ud4,"9659",TB2,TM-II,"105.481394","12.632302",6.5 x 3,5.14PK.N1.10.040,"45","69",PHUOC HOA KAMPONG THOM PROCESSING FACTORY,KH,KH,5.14PH.01.10.040,17.55,5.14PH.01.10.040,2026/09/20,5.14PH.01.10.040,20,1/2,0,"0"
"40",5.14PH.01.10.040,B2,NT 1,"1","1",PB 260,2.45,"0.00","2010","2024","9","2024","2028",�H4+H1.2,S/3Ud4,"9659",TB2,TM-II,"105.481394","12.632302",6.5 x 3,5.14PK.N1.10.040,"45","69",PHUOC HOA KAMPONG THOM PROCESSING FACTORY,KH,KH,5.14PH.01.10.040,2.45,5.14PH.01.10.040,2026/09/20,5.14PH.01.10.040,20,2/2,0,"0"
"41",5.14PH.01.10.041,B3,NT 1,"2","2",PB 260,21.87,"0.00","2010","2024","9","2024","2028",�H4+H1.2,S/3Ud4,"10728",TB2,TM-II,"105.486327","12.632748",6.5 x 3,5.14PK.N1.10.041,"45","69",PHUOC HOA KAMPONG THOM PROCESSING FACTORY,KH,KH,5.14PH.01.10.041,21.87,5.14PH.01.10.041,2026/09/20,5.14PH.01.10.041,22.35,1/2,0,"0"
"41",5.14PH.01.10.041,B3,NT 1,"2","2",PB 260,0.48,"0.00","2010","2024","9","2024","2028",�H4+H1.2,S/3Ud4,"10728",TB2,TM-II,"105.486327","12.632748",6.5 x 3,5.14PK.N1.10.041,"45","69",PHUOC HOA KAMPONG THOM PROCESSING FACTORY,KH,KH,5.14PH.01.10.041,0.48,5.14PH.01.10.041,2026/09/20,5.14PH.01.10.041,22.35,2/2,0,"0"
